id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type,efficiency
3223,18.36463056345096,38.96988720811878,62.96555209510569,19.675758945041952,5.0,0.8444323374248869,,1.439116010372545,24.24131116499682,27.18722871692706,11.226063658440658,1010.0020380423969,D4,E02,fixed,0.3531335424501097
6778,15.501378157600316,191.37443005184716,71.77427529202157,17.152098628173054,,0.7662273041971903,0.0,1.647524871379915,19.89070187770095,19.435081815532552,6.817760988322431,1022.8208180538918,D4,E00,dual-axis,0.4651632402169993
2088,33.900678443349534,342.6638789163739,69.20423179440019,28.57808292813509,5.0,0.7896508441645965,4.497434472523484,1.066244854673294,36.725101638149965,69.96375866955631,1.5208342865814817,1005.8717775711915,A1,E02,,0.4825644517725719
8681,26.748559967650607,673.9639390066944,68.78270380647932,19.65736059635852,4.0,0.6197125571446751,20.167418743223948,2.1436337664534197,30.814901240040115,81.85786643612431,9.729935941628563,985.6762867740615,C3,E02,tracking,0.5697473470543438
18588,53.91568617525384,724.0903563793457,29.4957489163032,12.161755946934678,3.0,0.7206465731094802,12.107191885868012,0.9817600950725236,55.16257130399167,71.83740910368378,9.915332612297265,1002.6235443725265,C3,E01,dual-axis,0.6180636082491912
7772,23.777542603840224,439.5905957094073,53.57365203510282,,8.0,0.8867369976265344,46.23155622486839,0.4362207122564986,31.121992921054847,12.768232050012628,9.896184966483784,1008.4363114084537,C3,E01,tracking,0.4917031660148694
5471,4.402766855137429,380.4307154979513,44.63753222095772,28.046421791505537,2.0,0.8859737115176929,8.980448102810977,1.9971389866814653,14.441140539285104,24.83112710075024,9.283548761311998,1015.1177798278151,C3,E00,fixed,0.5398929367690632
13969,26.99317260651805,-140.2267044829515,75.43829862640578,6.913621552876432,5.0,0.8582881202181525,7.08671304892238,1.0039858590737143,36.56308418221288,79.88108084389856,7.505364652876375,1012.4340259334977,D4,,,0.260926370385658
14334,41.10573000212661,-11.66326944917284,77.94544745611401,4.7653345744116855,8.0,0.5083243925255067,9.84591458923283,1.0736143787816692,45.544709212976606,5.837784396499968,5.8276709128136925,1006.2999405578729,B2,,tracking,0.4438581748762876
17540,,361.8401674543626,3.3039211768712162,25.87396150892349,4.0,0.778455237089801,17.835951782024267,0.9893252727206128,32.66380436455486,43.38276168700208,0.6068125782976536,1015.6481988876664,D4,E02,tracking,0.5326845796335188
