id,efficiency
0,0.39024193710649224
1,0.5391948914734569
2,0.5248885872800075
3,0.47655047800353767
4,0.4444711543247396
5,0.6737409140091773
6,0.5905235940738456
7,0.46150691683621664
8,0.4532208879418584
9,0.4938133170942985
10,0.5765230746000046
11,0.3919258352940339
12,0.5713746095535553
13,0.7172717633622454
14,0.5218121654524588
15,0.4668765791303202
16,0.36933480528983986
17,0.3758203391564222
18,0.648202142867891
19,0.5220708128380919
20,0.6069640639338416
21,0.48030350406977446
22,0.6285055898692605
23,0.466389110792681
24,0.5784854031946345
25,0.3923862623593043
26,0.6072325905258745
27,0.6254473777475276
28,0.4722700704115983
29,0.4632824256564386
30,0.6243752104884657
31,0.6385799552534261
32,0.40656384768763226
33,0.4897714569241717
34,0.6610264475845314
35,0.46962008815192824
36,0.49117669891938515
37,0.5393385423207455
38,0.36990249854295787
39,0.4466442882611692
40,0.42021299874682466
41,0.6030863399722931
42,0.7559956741359379
43,0.6669117265288351
44,0.6228654095708089
45,0.6283587447136275
46,0.5776752300126411
47,0.6013607023650009
48,0.7013326416385139
49,0.6724987910101238
50,0.5184178774776412
51,0.48840790478257445
52,0.6051284791005013
53,0.5615105163978786
54,0.475129137572308
55,0.4163523215582498
56,0.6217890495760705
57,0.3367940251931801
58,0.3811333912219029
59,0.48779989028080195
60,0.4858902237886069
61,0.4411375818249155
62,0.5787455709896449
63,0.5622591675972458
64,0.5255219210178513
65,0.7925278103679964
66,0.4658388949239355
67,0.6700837438672087
68,0.38864128288051353
69,0.4202797505249803
70,0.6575538336571671
71,0.5594922395934451
72,0.4405094354184702
73,0.5596718144119773
74,0.4299349477596365
75,0.5282617668789801
76,0.45199420494771014
77,0.4388683925289536
78,0.4275653721193709
79,0.37129865321301964
80,0.3760297923293894
81,0.49727747739570105
82,0.6587967161899042
83,0.664849966462811
84,0.37198228431267444
85,0.7139587385349472
86,0.6394301341612485
87,0.5053018865413461
88,0.5142361557946608
89,0.47228750556938637
90,0.608095149712065
91,0.6963223436945449
92,0.5417053640191074
93,0.5635913712449132
94,0.522091667901374
95,0.43595041177630367
96,0.6464710862462193
97,0.36092411605551183
98,0.5301046817509308
99,0.8469569133273337
100,0.5451809761402591
101,0.6617648979510384
102,0.5021910668030414
103,0.48897121187888815
104,0.43290062316721634
105,0.4690724232737249
106,0.5858875671949464
107,0.41972248053929073
108,0.48850026254922296
109,0.6155566155403142
110,0.4712935306018247
111,0.6122693672438861
112,0.6129506909751855
113,0.39865964061066994
114,0.5191484049573432
115,0.5750610608630953
116,0.4198786229385585
117,0.6508349671513289
118,0.3701059391682899
119,0.285668688600004
120,0.5294198942621088
121,0.5235184591672224
122,0.37013167134133146
123,0.40363108143405935
124,0.6685030879831307
125,0.4853919905298629
126,0.5063789027318395
127,0.636898776722361
128,0.602506309245239
129,0.6218597442544406
130,0.3706083866111475
131,0.45412972632076004
132,0.6652110415362613
133,0.5525250290687443
134,0.4892956592365627
135,0.3407091916785481
136,0.5781857276163813
137,0.6411879004462924
138,0.6103517135185902
139,0.43412975876317883
140,0.49537261988591363
141,0.502663056565843
142,0.45565839092242716
143,0.4798851518987052
144,0.5268574293433554
145,0.43397499807284146
146,0.5032793680684917
147,0.40670689672027577
148,0.47178660653505605
149,0.48643084552964133
150,0.4737806869844306
151,0.5275818472571152
152,0.40411443407332726
153,0.584436253253787
154,0.5561611313591341
155,0.37768665764733184
156,0.5655392500514324
157,0.5515502971667946
158,0.3454327666378806
159,0.43740868163964086
160,0.5004196595771132
161,0.4938507026429906
162,0.8834455191067223
163,0.5734573306045513
164,0.6879542226846768
165,0.7278611066368663
166,0.5484617061732098
167,0.4995517091548112
168,0.4162704370642019
169,0.4404766430515536
170,0.5880720010340135
171,0.4915104313180662
172,0.5989014428322841
173,0.642741648309358
174,0.5783699727277993
175,0.4061016043785174
176,0.5189327534100742
177,0.5847646035463184
178,0.4920321987444965
179,0.527085452831992
180,0.48004881597255633
181,0.5225548778059853
182,0.390959604899694
183,0.47469186900967536
184,0.5887785713568545
185,0.31627572112206653
186,0.49666148639202234
187,0.3512887484213678
188,0.5268773877950461
189,0.4035012637925735
190,0.5418606276771037
191,0.6623191004610831
192,0.45660080655863067
193,0.37177838782422046
194,0.5558541583947861
195,0.36533368336547933
196,0.4668659089182994
197,0.6344390434384245
198,0.7064731048022483
199,0.5426489502802228
200,0.5896370558193329
201,0.47527617684425333
202,0.49655914588853733
203,0.52495103442639
204,0.5758579810249513
205,0.4963679588445788
206,0.47154326265215935
207,0.4318511878695288
208,0.3367537104898296
209,0.5309208099445585
210,0.3690344604479471
211,0.5331727421581038
212,0.4062103887325433
213,0.4262759216837507
214,0.4520224461423641
215,0.5287040668257154
216,0.40061517440307864
217,0.4137963083807463
